datetime,open,high,low,close,macd_1,macd_signal_1,macd_hist_1,ema,rsi,macd_2,macd_signal_2,macd_hist_2,slow_k,slow_d,datetime_col
2024-08-01 09:17:00,2446.72998,2446.73999,2446.63989,2446.63989,-0.22757,-0.15267,-0.07490,2446.89436,30.30057,-0.28095,-0.19106,-0.08988,10.33467,11.10553,870
2024-08-01 09:16:00,2446.61011,2446.71997,2446.52002,2446.71997,-0.21143,-0.13394,-0.07748,2446.95797,31.92708,-0.26304,-0.16859,-0.09444,17.23848,8.29615,871
2024-08-01 09:15:00,2446.72998,2446.73999,2446.55005,2446.62012,-0.19590,-0.11457,-0.08133,2447.01747,27.41564,-0.24611,-0.14498,-0.10113,5.74345,4.95234,872
2024-08-01 09:14:00,2446.85010,2446.85010,2446.71997,2446.73999,-0.16307,-0.09424,-0.06883,2447.11681,29.60262,-0.20518,-0.11970,-0.08549,1.90653,11.37119,873
2024-08-01 09:13:00,2447.22998,2447.22998,2446.72998,2446.82007,-0.13100,-0.07703,-0.05397,2447.21102,31.14370,-0.16457,-0.09833,-0.06624,7.20703,19.40267,874
2024-08-01 09:12:00,2447.27002,2447.27002,2447.14990,2447.22998,-0.09632,-0.06354,-0.03278,2447.30876,41.38419,-0.11942,-0.08177,-0.03765,25.00000,28.00293,875
2024-08-01 09:11:00,2447.34009,2447.35010,2447.14990,2447.23999,-0.09238,-0.05534,-0.03704,2447.32845,41.69507,-0.11599,-0.07235,-0.04364,26.00098,29.00391,876
2024-08-01 09:10:00,2447.27002,2447.31006,2447.26001,2447.31006,-0.08703,-0.04609,-0.04095,2447.35057,43.83543,-0.11084,-0.06144,-0.04939,33.00781,27.33561,877
2024-08-01 09:09:00,2447.22998,2447.35010,2447.22998,2447.26001,-0.08607,-0.03585,-0.05022,2447.36069,41.85574,-0.11203,-0.04910,-0.06293,28.00293,22.99805,878
2024-08-01 09:08:00,2447.22998,2447.27002,2447.09009,2447.18994,-0.07850,-0.02329,-0.05521,2447.38586,39.06348,-0.10448,-0.03336,-0.07112,20.99609,20.66243,879
2024-08-01 09:07:00,2447.18994,2447.27002,2447.09009,2447.17993,-0.06056,-0.00949,-0.05107,2447.43484,38.67280,-0.08271,-0.01558,-0.06712,19.99512,14.33105,880
2024-08-01 09:06:00,2447.38989,2447.39990,2446.97998,2447.18994,-0.03576,0.00327,-0.03903,2447.49857,38.90441,-0.05106,0.00120,-0.05226,20.99609,11.30561,881
2024-08-01 09:05:00,2447.47998,2447.48999,2447.47998,2447.48999,-0.00461,0.01303,-0.01764,2447.57573,46.68712,-0.00981,0.01426,-0.02408,2.00195,13.20303,882
2024-08-01 09:04:00,2447.60010,2447.67993,2447.48999,2447.48999,0.00467,0.01744,-0.01277,2447.59717,46.68712,0.00214,0.02028,-0.01814,10.91877,26.97835,883
2024-08-01 09:03:00,2447.67993,2447.67993,2447.59009,2447.59009,0.01645,0.02063,-0.00418,2447.62396,49.53769,0.01787,0.02482,-0.00694,26.68836,31.10910,884
2024-08-01 09:02:00,2447.60010,2447.77002,2447.57007,2447.68994,0.02105,0.02168,-0.00063,2447.63243,52.50736,0.02409,0.02655,-0.00246,43.32791,30.99337,885
2024-08-01 09:01:00,2447.61011,2447.67993,2447.59009,2447.60010,0.01645,0.02184,-0.00539,2447.61805,50.00324,0.01767,0.02717,-0.00949,23.31104,28.71199,886
2024-08-01 09:00:00,2447.64990,2447.97998,2447.60010,2447.60010,0.01948,0.02318,-0.00370,2447.62254,50.00324,0.02166,0.02954,-0.00787,26.34115,29.96204,887
2024-08-01 08:59:00,2447.48999,2447.63989,2447.48999,2447.62012,0.02307,0.02411,-0.00104,2447.62815,50.51498,0.02654,0.03151,-0.00496,36.48377,36.64436,888
2024-08-01 08:58:00,2447.63989,2447.68994,2447.53003,2447.54004,0.02528,0.02437,0.00091,2447.63016,48.55962,0.02967,0.03275,-0.00308,27.06119,41.66575,889
2024-08-01 08:57:00,2447.69995,2447.76001,2447.62012,2447.63989,0.03589,0.02414,0.01174,2447.65269,50.88788,0.04465,0.03352,0.01114,46.38812,54.65056,890
2024-08-01 08:56:00,2447.82007,2447.87988,2447.62012,2447.68994,0.03873,0.02121,0.01753,2447.65589,52.04937,0.04944,0.03073,0.01871,51.54795,51.07248,891
2024-08-01 08:55:00,2447.52002,2447.85010,2447.52002,2447.82007,0.03671,0.01682,0.01988,2447.64737,55.08483,0.04776,0.02606,0.02170,66.01562,46.78240,892
2024-08-01 08:54:00,2447.52002,2447.61011,2447.51001,2447.51001,0.02034,0.01185,0.00848,2447.60420,48.43070,0.02618,0.02063,0.00555,35.65386,43.01416,893
2024-08-01 08:53:00,2447.67993,2447.68994,2447.51001,2447.51001,0.03072,0.00973,0.02098,2447.62774,48.43070,0.04133,0.01924,0.02209,38.67772,45.28143,894
2024-08-01 08:52:00,2447.56006,2447.86011,2447.48999,2447.67993,0.04352,0.00449,0.03903,2447.65718,52.07635,0.06060,0.01372,0.04688,54.71090,55.66306,895
2024-08-01 08:51:00,2447.78003,2447.78003,2447.42993,2447.55005,0.04192,-0.00527,0.04719,2447.65149,49.37134,0.06079,0.00200,0.05879,42.45566,65.41503,896
2024-08-01 08:50:00,2448.02002,2448.03003,2447.81006,2447.84009,0.05250,-0.01707,0.06957,2447.67685,55.91579,0.07843,-0.01270,0.09112,69.82262,77.67795,897
2024-08-01 08:49:00,2447.92993,2447.98999,2447.86011,2447.98999,0.03571,-0.03446,0.07017,2447.63604,59.71459,0.05907,-0.03548,0.09454,83.96683,82.77722,898
2024-08-01 08:48:00,2447.72998,2448.15991,2447.71997,2447.93994,-0.00150,-0.05200,0.05050,2447.54755,58.84782,0.01114,-0.05911,0.07025,79.24441,66.39322,899
2024-08-01 08:47:00,2447.39990,2447.73999,2447.39990,2447.72998,-0.04388,-0.06462,0.02074,2447.44945,55.08315,-0.04520,-0.07668,0.03148,85.12042,48.21801,900
2024-08-01 08:46:00,2447.31006,2447.47998,2447.31006,2447.40991,-0.07596,-0.06981,-0.00615,2447.37932,48.40138,-0.08891,-0.08455,-0.00436,34.81481,34.44902,901
2024-08-01 08:45:00,2447.39990,2447.40991,2447.31006,2447.32007,-0.08321,-0.06827,-0.01494,2447.37167,46.31998,-0.09950,-0.08346,-0.01604,24.71879,26.20942,902
2024-08-01 08:44:00,2447.18994,2447.48999,2447.18994,2447.48999,-0.08211,-0.06454,-0.01757,2447.38458,49.85159,-0.09893,-0.07945,-0.01948,43.81344,23.95976,903
2024-08-01 08:43:00,2447.32007,2447.37988,2447.18994,2447.18994,-0.09680,-0.06014,-0.03666,2447.35822,42.68654,-0.12059,-0.07458,-0.04601,10.09602,12.72062,904
2024-08-01 08:42:00,2447.21997,2447.27002,2447.15991,2447.26001,-0.08360,-0.05098,-0.03262,2447.40029,44.05133,-0.10436,-0.06307,-0.04129,17.96982,18.71971,905
2024-08-01 08:41:00,2447.37988,2447.39990,2447.14990,2447.18994,-0.07267,-0.04282,-0.02984,2447.43536,42.33947,-0.09105,-0.05275,-0.03830,10.09602,21.96506,906
2024-08-01 08:40:00,2447.39990,2447.39990,2447.10010,2447.35010,-0.05052,-0.03536,-0.01516,2447.49672,45.27998,-0.06190,-0.04317,-0.01872,28.09328,41.89384,907
2024-08-01 08:39:00,2447.68994,2447.69995,2447.38989,2447.38989,-0.03783,-0.03157,-0.00626,2447.53337,46.01737,-0.04509,-0.03849,-0.00660,27.70588,47.79412,908
2024-08-01 08:38:00,2447.57007,2447.84009,2447.52002,2447.73999,-0.02513,-0.03001,0.00487,2447.56924,53.07876,-0.02777,-0.03684,0.00907,69.88235,50.20588,909
2024-08-01 08:37:00,2447.44995,2447.54004,2447.30005,2447.54004,-0.04421,-0.03123,-0.01298,2447.52656,48.92203,-0.05420,-0.03911,-0.01509,45.79412,34.68909,910
2024-08-01 08:36:00,2447.42993,2447.52002,2447.40991,2447.44995,-0.04755,-0.02798,-0.01957,2447.52319,46.95607,-0.05969,-0.03534,-0.02435,34.94118,27.47971,911
2024-08-01 08:35:00,2447.44995,2447.45996,2447.35010,2447.43994,-0.04195,-0.02309,-0.01886,2447.54149,46.74458,-0.05306,-0.02925,-0.02380,23.33198,29.71928,912
2024-08-01 08:34:00,2447.63989,2447.63989,2447.44995,2447.44995,-0.03318,-0.01837,-0.01481,2447.56688,46.91828,-0.04194,-0.02330,-0.01863,24.16599,33.05533,913
2024-08-01 08:33:00,2447.57007,2447.98999,2447.56006,2447.65991,-0.02252,-0.01467,-0.00785,2447.59612,50.57903,-0.02794,-0.01864,-0.00929,41.65989,35.27936,914
2024-08-01 08:32:00,2447.54004,2447.68994,2447.43994,2447.56006,-0.02996,-0.01271,-0.01725,2447.58017,48.81540,-0.03882,-0.01632,-0.02250,33.34011,30.00407,915
2024-08-01 08:31:00,2447.46997,2447.66992,2447.36011,2447.53003,-0.02886,-0.00840,-0.02046,2447.58519,48.30019,-0.03830,-0.01069,-0.02760,30.83808,24.64599,916
2024-08-01 08:30:00,2447.47998,2447.52002,2447.15991,2447.46997,-0.02397,-0.00328,-0.02069,2447.59898,47.31534,-0.03265,-0.00379,-0.02886,25.83401,32.31641,917
2024-08-01 08:29:00,2447.84009,2447.94995,2447.44995,2447.44995,-0.01127,0.00189,-0.01316,2447.63124,47.00285,-0.01608,0.00342,-0.01950,17.26587,40.76888,918
2024-08-01 08:28:00,2447.65991,2447.84009,2447.57007,2447.82007,0.00714,0.00518,0.00197,2447.67656,52.33140,0.00893,0.00830,0.00063,53.84936,41.68026,919
2024-08-01 08:27:00,2447.35010,2447.75000,2447.35010,2447.75000,-0.00714,0.00469,-0.01183,2447.64068,51.36210,-0.01086,0.00814,-0.01900,51.19141,30.66406,920
2024-08-01 08:26:00,2447.35010,2447.37988,2447.26001,2447.36011,-0.01814,0.00764,-0.02578,2447.61335,45.65195,-0.02682,0.01289,-0.03971,20.00000,30.93099,921
2024-08-01 08:25:00,2447.76001,2447.85010,2447.37012,2447.37012,0.00778,0.01409,-0.00630,2447.67667,45.78008,0.00804,0.02282,-0.01478,20.80078,39.72656,922
2024-08-01 08:24:00,2447.82007,2447.85010,2447.71997,2447.76001,0.03974,0.01566,0.02408,2447.75330,50.95239,0.05249,0.02651,0.02598,51.99219,47.72135,923
2024-08-01 08:23:00,2447.67993,2447.73999,2447.51001,2447.68994,0.04025,0.00965,0.03061,2447.75163,50.00989,0.05478,0.02002,0.03476,46.38672,61.58854,924
2024-08-01 08:22:00,2448.31006,2448.36011,2447.47998,2447.66992,0.04746,0.00199,0.04546,2447.76705,49.75372,0.06679,0.01132,0.05546,44.78516,69.24109,925
2024-08-01 08:21:00,2447.96997,2448.36011,2447.96997,2448.28003,0.05800,-0.00937,0.06737,2447.79133,58.19225,0.08430,-0.00254,0.08685,93.59375,70.16884,926
2024-08-01 08:20:00,2447.70996,2448.18994,2447.70996,2447.96997,0.00849,-0.02622,0.03471,2447.66915,54.55494,0.01915,-0.02425,0.04341,69.34436,53.75074,927
2024-08-01 08:19:00,2447.68994,2447.71997,2447.67993,2447.69995,-0.02325,-0.03489,0.01164,2447.59395,51.11572,-0.02309,-0.03510,0.01202,47.56842,39.22518,928
2024-08-01 08:18:00,2447.71997,2447.84009,2447.56006,2447.65991,-0.03594,-0.03780,0.00187,2447.56745,50.60097,-0.04003,-0.03811,-0.00192,44.33944,31.69761,929
2024-08-01 08:17:00,2447.40991,2447.43994,2447.37988,2447.39990,-0.04753,-0.03827,-0.00926,2447.54433,47.25166,-0.05599,-0.03763,-0.01836,25.76769,34.36328,930
2024-08-01 08:16:00,2447.75000,2447.75000,2447.37988,2447.38989,-0.03516,-0.03596,0.00080,2447.58044,47.12350,-0.03909,-0.03304,-0.00605,24.98570,29.34535,931
2024-08-01 08:15:00,2447.18994,2447.96997,2447.18994,2447.73999,-0.01784,-0.03615,0.01831,2447.62807,51.16047,-0.01465,-0.03153,0.01687,52.33645,29.64530,932
2024-08-01 08:14:00,2447.63989,2447.65991,2447.11011,2447.31006,-0.03112,-0.04073,0.00961,2447.60009,45.87286,-0.03193,-0.03574,0.00381,10.71390,25.22680,933
2024-08-01 08:13:00,2447.86011,2447.90991,2447.63989,2447.64990,-0.00385,-0.04313,0.03929,2447.67260,49.83290,0.00698,-0.03670,0.04368,25.88556,34.54229,934
2024-08-01 08:12:00,2447.84009,2447.87988,2447.75000,2447.86011,-0.00358,-0.05296,0.04937,2447.67828,52.43261,0.00988,-0.04762,0.05749,39.08093,39.69339,935
2024-08-01 08:11:00,2447.63989,2448.35010,2447.63989,2447.85010,-0.02460,-0.06530,0.04070,2447.63282,52.32263,-0.01637,-0.06199,0.04562,38.66038,37.33264,936
2024-08-01 08:10:00,2447.36011,2447.67993,2447.34009,2447.64990,-0.05004,-0.07548,0.02544,2447.57850,50.18356,-0.04929,-0.07340,0.02410,41.33885,40.55642,937
2024-08-01 08:09:00,2447.56006,2447.64990,2447.27002,2447.27002,-0.06140,-0.08183,0.02044,2447.56065,45.90732,-0.06341,-0.07942,0.01601,31.99870,41.11057,938
2024-08-01 08:08:00,2447.57007,2447.82007,2447.36011,2447.76001,-0.03633,-0.08694,0.05062,2447.63331,51.16798,-0.02689,-0.08342,0.05654,48.33171,42.00033,939
2024-08-01 08:07:00,2447.37988,2447.60010,2447.17993,2447.60010,-0.05369,-0.09960,0.04591,2447.60163,49.41118,-0.04789,-0.09756,0.04967,43.00130,42.44520,940
2024-08-01 08:06:00,2447.82007,2447.82007,2447.21997,2447.35010,-0.05878,-0.11108,0.05229,2447.60201,46.62351,-0.05201,-0.10997,0.05796,34.66797,43.55469,941
2024-08-01 08:05:00,2447.69995,2447.98999,2447.69995,2447.80005,-0.03898,-0.12415,0.08517,2447.66499,51.35276,-0.02098,-0.12446,0.10349,49.66634,43.10981,942
2024-08-01 08:04:00,2447.46997,2447.81006,2447.07007,2447.69995,-0.05895,-0.14544,0.08650,2447.63123,50.31160,-0.04363,-0.15034,0.10670,46.32975,46.66612,943
2024-08-01 08:03:00,2448.28003,2448.28003,2447.31006,2447.31006,-0.07338,-0.16707,0.09368,2447.61405,46.14252,-0.05853,-0.17701,0.11849,33.33333,53.11144,944
2024-08-01 08:02:00,2448.21997,2448.23999,2447.87988,2448.12012,-0.05104,-0.19049,0.13944,2447.69004,55.05427,-0.02169,-0.20663,0.18494,60.33529,62.83366,945
2024-08-01 08:01:00,2448.92993,2449.31006,2448.21997,2448.28003,-0.10427,-0.22535,0.12108,2447.58253,57.07490,-0.08789,-0.25287,0.16497,65.66569,64.25038,946
2024-08-01 06:59:00,2447.51001,2447.51001,2447.51001,2447.51001,-0.18697,-0.25562,0.06865,2447.40815,48.64750,-0.19646,-0.29411,0.09765,62.50000,67.32447,947
2024-08-01 06:58:00,2447.59009,2447.70996,2446.92993,2447.55005,-0.21140,-0.27278,0.06138,2447.38269,49.11307,-0.22676,-0.31852,0.09176,64.58545,72.73946,948
2024-08-01 06:57:00,2447.93994,2448.22998,2447.82007,2447.86011,-0.24359,-0.28813,0.04454,2447.34084,52.74262,-0.26842,-0.34146,0.07304,74.88795,55.43472,949
2024-08-01 06:56:00,2446.65991,2447.93994,2446.47998,2447.93994,-0.31269,-0.29927,-0.01343,2447.21103,53.69130,-0.36274,-0.35972,-0.00302,78.74499,30.47207,950
2024-08-01 06:55:00,2446.40991,2446.59009,2446.31006,2446.59009,-0.40448,-0.29591,-0.10857,2447.02880,35.46684,-0.49215,-0.35897,-0.13318,12.67123,4.22374,951
2024-08-01 06:54:00,2446.89990,2447.01001,2446.39990,2446.39990,-0.37831,-0.26877,-0.10955,2447.13848,31.96386,-0.46224,-0.32567,-0.13656,0.00000,3.03313,952
2024-08-01 06:53:00,2447.12012,2447.13989,2446.92993,2446.92993,-0.32004,-0.24138,-0.07866,2447.32312,37.18773,-0.38748,-0.29153,-0.09595,0.00000,7.19980,953
2024-08-01 06:52:00,2447.13989,2447.30005,2446.92993,2447.12012,-0.29498,-0.22171,-0.07327,2447.42142,39.32935,-0.35731,-0.26755,-0.08976,9.09940,15.85395,954
2024-08-01 06:51:00,2447.32007,2447.39990,2447.12012,2447.19995,-0.27807,-0.20340,-0.07467,2447.49675,40.23247,-0.33817,-0.24511,-0.09306,12.50000,16.82707,955
2024-08-01 06:50:00,2447.36011,2447.65991,2447.36011,2447.47998,-0.26057,-0.18473,-0.07584,2447.57095,43.48482,-0.31824,-0.22184,-0.09640,25.96244,17.30829,956
2024-08-01 06:49:00,2447.14990,2447.22998,2446.93994,2447.18994,-0.26295,-0.16577,-0.09718,2447.59369,38.72046,-0.32612,-0.19774,-0.12838,12.01878,11.85837,957
2024-08-01 06:48:00,2447.09009,2447.35010,2446.94995,2447.22998,-0.23263,-0.14147,-0.09116,2447.69462,39.14347,-0.28946,-0.16565,-0.12381,13.94366,13.43949,958
2024-08-01 06:47:00,2447.47998,2447.47998,2446.93994,2447.13989,-0.19463,-0.11868,-0.07595,2447.81078,37.72201,-0.24162,-0.13469,-0.10693,9.61268,14.65344,959
2024-08-01 06:46:00,2447.47998,2447.81006,2447.22998,2447.53003,-0.13413,-0.09969,-0.03444,2447.97851,41.63243,-0.16137,-0.10796,-0.05341,16.76214,28.96707,960
2024-08-01 06:45:00,2447.87988,2447.97998,2447.35010,2447.52002,-0.09467,-0.09108,-0.00359,2448.09062,41.48792,-0.10805,-0.09461,-0.01344,17.58551,42.08506,961
2024-08-01 06:44:00,2448.18994,2448.37988,2447.80005,2448.09009,-0.04192,-0.09018,0.04827,2448.23328,47.73836,-0.03433,-0.09125,0.05692,52.55356,55.60953,962
2024-08-01 06:43:00,2448.19995,2448.35010,2448.09009,2448.15991,-0.03201,-0.10225,0.07024,2448.26907,48.57061,-0.01748,-0.10548,0.08799,56.11609,63.60239,963
2024-08-01 06:42:00,2448.42993,2448.52002,2448.13989,2448.19995,-0.02602,-0.11981,0.09379,2448.29636,49.02571,-0.00486,-0.12748,0.12261,58.15894,67.68394,964
2024-08-01 06:41:00,2448.60010,2448.80005,2448.32007,2448.56006,-0.02206,-0.14326,0.12120,2448.32047,53.18777,0.00619,-0.15813,0.16432,76.53214,80.72862,965
2024-08-01 06:40:00,2448.87988,2449.02002,2448.35010,2448.39990,-0.05336,-0.17356,0.12020,2448.26057,51.48690,-0.03055,-0.19921,0.16866,68.36074,83.11954,966
2024-08-01 06:39:00,2448.56006,2448.88989,2448.52002,2448.85010,-0.07623,-0.20361,0.12738,2448.22574,56.88144,-0.05573,-0.24137,0.18565,97.29299,86.10504,967
2024-08-01 06:38:00,2448.39990,2448.89990,2448.31006,2448.60010,-0.15014,-0.23546,0.08532,2448.06965,54.41882,-0.15199,-0.28779,0.13579,83.70488,65.82477,968
2024-08-01 06:37:00,2447.80005,2448.51001,2447.71997,2448.38989,-0.21684,-0.25678,0.03995,2447.93703,52.29143,-0.24081,-0.32173,0.08092,77.31725,51.49126,969
2024-08-01 06:36:00,2447.94995,2448.11011,2447.65991,2447.80005,-0.27742,-0.26677,-0.01064,2447.82382,45.68631,-0.32387,-0.34196,0.01809,36.45219,38.06918,970
2024-08-01 06:35:00,2448.07007,2448.10010,2447.65991,2447.97998,-0.29064,-0.26411,-0.02653,2447.82976,47.55110,-0.34386,-0.34649,0.00263,40.70433,33.35090,971
2024-08-01 06:34:00,2447.64990,2448.30005,2447.62012,2448.09009,-0.32162,-0.25748,-0.06414,2447.79220,48.68017,-0.38973,-0.34714,-0.04259,37.05102,26.85519,972
2024-08-01 06:33:00,2447.60010,2447.88989,2447.60010,2447.67993,-0.36769,-0.24144,-0.12624,2447.71773,44.08805,-0.45900,-0.33650,-0.12251,22.29736,17.38240,973
2024-08-01 06:32:00,2447.30005,2447.64990,2447.19995,2447.64990,-0.37938,-0.20988,-0.16950,2447.72718,43.74584,-0.48395,-0.30587,-0.17808,21.21718,10.20463,974
2024-08-01 06:31:00,2447.26001,2447.31006,2447.06006,2447.30005,-0.38572,-0.16751,-0.21822,2447.74650,39.75695,-0.50401,-0.26135,-0.24266,8.63265,8.60186,975
2024-08-01 06:30:00,2447.69995,2447.77002,2447.23999,2447.23999,-0.35259,-0.11295,-0.23964,2447.85812,39.06822,-0.47178,-0.20068,-0.27109,0.76407,7.88607,976
2024-08-01 06:29:00,2447.37988,2447.68994,2447.36011,2447.64990,-0.29906,-0.05304,-0.24602,2448.01265,42.12004,-0.41229,-0.13291,-0.27938,16.40887,12.59473,977
2024-08-01 06:28:00,2447.47998,2447.82007,2447.38989,2447.38989,-0.26812,0.00846,-0.27658,2448.10333,39.32857,-0.38474,-0.06306,-0.32168,6.48528,13.99553,978
2024-08-01 06:27:00,2447.73999,2448.10010,2447.47998,2447.61011,-0.19825,0.07761,-0.27586,2448.28169,40.87909,-0.30456,0.01736,-0.32192,14.89005,11.97108,979
2024-08-01 06:26:00,2447.43994,2447.89990,2447.21997,2447.76001,-0.12862,0.14657,-0.27519,2448.44959,41.92383,-0.22462,0.09783,-0.32246,20.61126,8.03265,980
2024-08-01 06:25:00,2448.10010,2448.21997,2447.55005,2447.56006,-0.05313,0.21537,-0.26850,2448.62199,40.02535,-0.13643,0.17845,-0.31488,0.41194,8.02945,981
2024-08-01 06:24:00,2448.78003,2448.78003,2448.01001,2448.10010,0.06435,0.28249,-0.21814,2448.88747,43.59980,0.01084,0.25717,-0.24633,3.07474,15.00931,982
2024-08-01 06:23:00,2448.84009,2449.09009,2448.59009,2448.82007,0.15838,0.33703,-0.17865,2449.08431,49.01912,0.12825,0.31875,-0.19050,20.60168,26.93397,983
2024-08-01 06:22:00,2449.22998,2449.32007,2448.27002,2448.84009,0.20278,0.38169,-0.17891,2449.15037,49.17694,0.17855,0.36638,-0.18783,21.35150,36.34996,984
2024-08-01 06:21:00,2449.64990,2449.84009,2449.23999,2449.35010,0.25446,0.42642,-0.17195,2449.22794,53.23125,0.23892,0.41333,-0.17441,38.84872,39.61561,985
2024-08-01 06:20:00,2449.14990,2449.64990,2448.87988,2449.61011,0.26480,0.46941,-0.20460,2449.19740,55.39316,0.24183,0.45693,-0.21510,48.84966,34.77657,986
2024-08-01 06:19:00,2448.98999,2449.30005,2448.89990,2449.14990,0.24767,0.52056,-0.27288,2449.09422,52.20272,0.20440,0.51071,-0.30631,31.14846,20.90083,987
2024-08-01 06:18:00,2448.51001,2449.10010,2448.51001,2448.97998,0.26907,0.58878,-0.31971,2449.08030,51.00114,0.21680,0.58729,-0.37049,24.33160,10.92163,988
2024-08-01 06:17:00,2448.55005,2449.07007,2448.34009,2448.53003,0.30976,0.66871,-0.35895,2449.10538,47.77284,0.25348,0.67991,-0.42643,7.22243,3.99744,989
2024-08-01 06:16:00,2448.81006,2448.93994,2448.48999,2448.52002,0.40301,0.75844,-0.35544,2449.24922,47.70167,0.36139,0.78652,-0.42513,1.21087,12.96077,990
2024-08-01 06:15:00,2449.26001,2449.61011,2448.80005,2448.80005,0.51718,0.84730,-0.33012,2449.43152,49.45246,0.49883,0.89280,-0.39397,3.55903,23.02270,991
2024-08-01 06:14:00,2449.18994,2449.31006,2448.71997,2449.27002,0.62687,0.92983,-0.30296,2449.58939,52.45268,0.63155,0.99129,-0.35974,34.11241,32.68988,992
2024-08-01 06:13:00,2449.27002,2449.40991,2449.02002,2449.19995,0.70991,1.00557,-0.29567,2449.66923,52.04995,0.72868,1.08123,-0.35255,31.39667,38.76167,993
2024-08-01 06:12:00,2449.72998,2449.97998,2449.14990,2449.22998,0.81270,1.07949,-0.26679,2449.78655,52.22599,0.85390,1.16937,-0.31547,32.56056,60.82681,994
2024-08-01 06:11:00,2450.93994,2450.93994,2449.67993,2449.73999,0.92902,1.14619,-0.21716,2449.92570,55.16865,0.99973,1.24824,-0.24850,52.32778,68.98775,995
2024-08-01 06:10:00,2449.71997,2450.89990,2449.71997,2450.89990,1.01205,1.20048,-0.18842,2449.97213,62.61988,1.10193,1.31036,-0.20843,97.59208,65.97869,996
2024-08-01 06:09:00,2449.13989,2449.82007,2449.13989,2449.71997,0.98521,1.24758,-0.26238,2449.74018,57.15353,1.05228,1.36247,-0.31019,57.04338,55.02957,997
2024-08-01 06:08:00,2449.93994,2450.02002,2449.02002,2449.32007,1.05675,1.31318,-0.25643,2449.74523,55.08650,1.13584,1.44002,-0.30418,43.30061,59.08408,998
2024-08-01 06:07:00,2449.93994,2450.06006,2449.22998,2449.81006,1.17341,1.37728,-0.20387,2449.85152,58.28571,1.28283,1.51606,-0.23324,64.74473,72.65835,999
2024-08-01 06:06:00,2450.37988,2450.52002,2449.60010,2449.87988,1.25536,1.42825,-0.17289,2449.86189,58.73709,1.38435,1.57437,-0.19002,69.20690,83.42081,1000
2024-08-01 06:05:00,2450.78003,2450.96997,2449.47998,2450.35010,1.33458,1.47147,-0.13689,2449.85739,61.72630,1.48382,1.62188,-0.13805,84.02341,90.44566,1001
2024-08-01 06:04:00,2450.43994,2450.80005,2450.34009,2450.68994,1.36841,1.50570,-0.13729,2449.73422,63.90906,1.52188,1.65639,-0.13451,97.03211,85.30888,1002
2024-08-01 06:03:00,2449.59009,2450.67993,2449.59009,2450.34009,1.35708,1.54002,-0.18294,2449.49529,62.64639,1.49671,1.69002,-0.19331,90.28145,76.20662,1003
2024-08-01 06:02:00,2449.64990,2450.14990,2449.18994,2449.56006,1.35851,1.58575,-0.22725,2449.28409,59.72951,1.48665,1.73835,-0.25170,68.61309,63.89058,1004
2024-08-01 06:01:00,2448.97998,2449.61011,2448.38989,2449.60010,1.41998,1.64256,-0.22258,2449.21509,59.95265,1.55787,1.80127,-0.24340,69.72533,71.75992,1005
